file,gt_label,predicted_label,predicted_prob,probs_vector
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_101043_jpg.rf.0f754b4a1df6afcfed04bb8468a5f2cb.jpg,crack,missing-head,0.6077254414558411,0:0.3454;1:0.6077;2:0.0469
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_101049_jpg.rf.0cb3a87694d1ef816b1ad557175eb6f8.jpg,crack,crack,0.8051296472549438,0:0.8051;1:0.0772;2:0.1177
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_101049_jpg.rf.1f2f7a74cb02d76f7d523d1ae25cb1bf.jpg,crack,crack,0.9020113348960876,0:0.9020;1:0.0135;2:0.0845
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_101055_jpg.rf.d6d6f95e4365a1fda10c0ecbd0a3bb5a.jpg,crack,paint-off,0.6771244406700134,0:0.1618;1:0.1611;2:0.6771
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_102305_jpg.rf.ef4f930cc9c6f3d84f00622649d97503.jpg,crack,crack,0.7044076919555664,0:0.7044;1:0.0420;2:0.2536
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_102314_jpg.rf.4a4a03ff54b9657b540a073d7602fda7.jpg,crack,paint-off,0.47267773747444153,0:0.2345;1:0.2928;2:0.4727
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_102354_jpg.rf.fcbba70844566e28f4920a3619857542.jpg,crack,paint-off,0.6113778352737427,0:0.1527;1:0.2359;2:0.6114
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_102400_jpg.rf.2d4cf4ae499a7518335c95f2fe4f9bc2.jpg,crack,paint-off,0.48667237162590027,0:0.2802;1:0.2331;2:0.4867
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_103018_jpg.rf.a08632c1cf36bb67517c18010dc1c2c3.jpg,crack,crack,0.5384405851364136,0:0.5384;1:0.1920;2:0.2695
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_103018_jpg.rf.bd99254ce60b3b0efbf16cbb5238483f.jpg,crack,crack,0.7721563577651978,0:0.7722;1:0.0299;2:0.1979
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_103639_jpg.rf.18a86ed67fd917c37e040acc23889a1f.jpg,crack,crack,0.9316102266311646,0:0.9316;1:0.0031;2:0.0653
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_103819_jpg.rf.9b0964988a0608c96bf408a8e2773cbe.jpg,crack,crack,0.6850293874740601,0:0.6850;1:0.0136;2:0.3013
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_103824_jpg.rf.45ec70e9db9a3db744156b3731a95c5a.jpg,crack,crack,0.5054876804351807,0:0.5055;1:0.0260;2:0.4685
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_103824_jpg.rf.8c11c2f5bd942ec77b6d9a1dab20a0ec.jpg,crack,paint-off,0.48687246441841125,0:0.3396;1:0.1735;2:0.4869
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_103828_jpg.rf.fad3bdcd74d0dd5b41f92f4fb5410312.jpg,crack,paint-off,0.6660228371620178,0:0.2514;1:0.0826;2:0.6660
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_104214_jpg.rf.4325d386e7b30ada1c5f51d7586fabe1.jpg,crack,paint-off,0.5323992371559143,0:0.4650;1:0.0026;2:0.5324
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_104214_jpg.rf.aada6317e7182c5ce5ac6470a003364d.jpg,crack,paint-off,0.519740104675293,0:0.4755;1:0.0047;2:0.5197
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_104647_jpg.rf.09904a8cc9dfd09de72ced717e287ccd.jpg,crack,crack,0.5554414391517639,0:0.5554;1:0.0492;2:0.3954
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_105302_jpg.rf.d8551d7746e85b1d068042a42351518a.jpg,crack,paint-off,0.568923830986023,0:0.4304;1:0.0007;2:0.5689
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_105306_jpg.rf.cc68759f55a56fe75663436ff2ba8831.jpg,crack,crack,0.7170323729515076,0:0.7170;1:0.0003;2:0.2827
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_105523_jpg.rf.97663c3a800cdae8d9786f0c19f57382.jpg,crack,crack,0.6219971776008606,0:0.6220;1:0.0342;2:0.3438
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230511_105533_jpg.rf.d2b0cd1e04b58ec0690f27faaf875268.jpg,crack,paint-off,0.38764703273773193,0:0.3642;1:0.2481;2:0.3876
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_120701_jpg.rf.77448f057222a96c77c4c7d96eeef02e.jpg,crack,paint-off,0.5089021325111389,0:0.4306;1:0.0604;2:0.5089
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_121118_jpg.rf.a548bb85f29003329407a7f95f7e3071.jpg,crack,crack,0.5771281123161316,0:0.5771;1:0.0447;2:0.3781
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_121126_jpg.rf.5ff925cd73ee7df62434a7fd6d85eb8a.jpg,crack,crack,0.5526022911071777,0:0.5526;1:0.3707;2:0.0767
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_124246_jpg.rf.981076491b00ae70bd76de40595681e5.jpg,crack,crack,0.474723219871521,0:0.4747;1:0.1615;2:0.3638
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_124255_jpg.rf.46c00da90eefdbfc1a4130a4500d76b8.jpg,crack,crack,0.684328556060791,0:0.6843;1:0.0647;2:0.2510
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_124424_jpg.rf.31c2b6a74e9063e152860c9c2d15dcfe.jpg,crack,paint-off,0.6226215958595276,0:0.3244;1:0.0530;2:0.6226
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_124424_jpg.rf.3bb4413ddc66639dba76081192f3c20d.jpg,crack,crack,0.7912566065788269,0:0.7913;1:0.0389;2:0.1699
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_124424_jpg.rf.57cf7d4526a301aea45266455703d373.jpg,crack,crack,0.7637094855308533,0:0.7637;1:0.0467;2:0.1896
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_124835_jpg.rf.dc70d7756bd791a18169e422c517947d.jpg,crack,crack,0.847937285900116,0:0.8479;1:0.0013;2:0.1508
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_124953_jpg.rf.b9ecae7c3c15b763bdb9357ed73dc6ba.jpg,crack,paint-off,0.47365665435791016,0:0.3419;1:0.1844;2:0.4737
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125111_jpg.rf.6edb4de7c90bc4dfddf5a3cf6eab9e8c.jpg,crack,paint-off,0.545816957950592,0:0.3910;1:0.0632;2:0.5458
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125118_jpg.rf.a4a9cf15a78c011200b308401ee143f8.jpg,crack,paint-off,0.43962109088897705,0:0.3577;1:0.2026;2:0.4396
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125138_jpg.rf.3193df65eedb222b6fd107e8fc72ac9b.jpg,crack,paint-off,0.547684907913208,0:0.2903;1:0.1620;2:0.5477
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125151_jpg.rf.dfeb48515baad7a7fa79d466f45a5b86.jpg,crack,crack,0.5601794123649597,0:0.5602;1:0.3483;2:0.0916
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125151_jpg.rf.e39b346b309d0cb354f78dabc0c955dd.jpg,crack,missing-head,0.41103896498680115,0:0.2436;1:0.4110;2:0.3453
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125503_jpg.rf.f1c58ad258b7edc0940ad4325d1e489e.jpg,crack,crack,0.9145764112472534,0:0.9146;1:0.0258;2:0.0596
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125520_jpg.rf.25374daed7d56bc7bfaaf47df318f135.jpg,crack,crack,0.8989944458007812,0:0.8990;1:0.0258;2:0.0752
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125523_jpg.rf.9675690ba9de81c1302c3ab1fa3a8a0e.jpg,crack,crack,0.8758614659309387,0:0.8759;1:0.0522;2:0.0719
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125731_jpg.rf.be7e7813d27599b993662e80088c1470.jpg,crack,crack,0.8297443985939026,0:0.8297;1:0.0028;2:0.1675
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125744_jpg.rf.4ae92a6933f6aa33c80d4d12a03ec0d3.jpg,crack,crack,0.5096235275268555,0:0.5096;1:0.0145;2:0.4758
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125758_jpg.rf.fc685f3048a39eb5319a1684b10e8735.jpg,crack,crack,0.4932049810886383,0:0.4932;1:0.0305;2:0.4763
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125803_jpg.rf.13632695172fabfff7adf5add2dbd63a.jpg,crack,crack,0.791499674320221,0:0.7915;1:0.0359;2:0.1726
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125821_jpg.rf.93d9a3b0835d6079a23f9d62afd52fe9.jpg,crack,crack,0.6987168192863464,0:0.6987;1:0.0473;2:0.2540
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_125829_jpg.rf.32e79e6c793de5db10a084a96f748e0a.jpg,crack,crack,0.6127186417579651,0:0.6127;1:0.0001;2:0.3871
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_130736_jpg.rf.559ebdc087c6542b6f694c62e2acb987.jpg,crack,crack,0.507329523563385,0:0.5073;1:0.1119;2:0.3808
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_130752_jpg.rf.8a4b37a5e280e50a290edc0459ddf425.jpg,crack,crack,0.842745840549469,0:0.8427;1:0.0397;2:0.1175
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131156_jpg.rf.fd02b1bd72d7e0de2c8815e67cfc7cf8.jpg,crack,paint-off,0.5690174102783203,0:0.2131;1:0.2179;2:0.5690
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131215_jpg.rf.c128f7ddd7558f8e5ee6018ff9e752ee.jpg,crack,crack,0.7876447439193726,0:0.7876;1:0.1480;2:0.0643
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131220_jpg.rf.e8dfb8ea2d5fb26849a89d5099597a80.jpg,crack,missing-head,0.4753299653530121,0:0.3413;1:0.4753;2:0.1834
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131222_jpg.rf.d672de31637c0bbf368b68defc77f498.jpg,crack,crack,0.5159503221511841,0:0.5160;1:0.1346;2:0.3495
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131227_jpg.rf.faf7a9cff7340353d7f02f85e519fac9.jpg,crack,crack,0.6778128743171692,0:0.6778;1:0.0441;2:0.2781
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131405_jpg.rf.5add02d3d74fd8152ec0bca0c3508bfc.jpg,crack,crack,0.5414023995399475,0:0.5414;1:0.0153;2:0.4433
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131448_jpg.rf.a4714b1bbe3db22d8923dea8b2128e6b.jpg,crack,crack,0.6287295818328857,0:0.6287;1:0.0175;2:0.3537
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131458_jpg.rf.e9d62e76012eb6ab9bedf0bd3a5fe71e.jpg,crack,paint-off,0.7185576558113098,0:0.2676;1:0.0138;2:0.7186
C:\Users\alina\Documents\GitHub\AER850_Project2\Project 2 Data\Data\test\crack\IMG_20230512_131510_jpg.rf.148d541aef59ceadbc074b25f2329f16.jpg,crack,crack,0.6812074780464172,0:0.6812;1:0.0289;2:0.2899
